1.044674294230390377e+00 4.571896693930475486e+00
1.044651817363092094e+00 4.572557406872379104e+00
1.044629350205294793e+00 4.573218156024817738e+00
1.044606892753946914e+00 4.573878941385212116e+00
1.044584445005996232e+00 4.574539762950981192e+00
1.044562006958391853e+00 4.575200620719546585e+00
1.044539578608081554e+00 4.575861514688329912e+00
1.044517159952014218e+00 4.576522444854753680e+00
1.044494750987138509e+00 4.577183411216241282e+00
1.044472351710403091e+00 4.577844413770216114e+00
1.044449962118756625e+00 4.578505452514104235e+00
1.044427582209148220e+00 4.579166527445329038e+00
1.044405211978526760e+00 4.579827638561318359e+00
1.044382851423841352e+00 4.580488785859498257e+00
1.044360500542041548e+00 4.581149969337296568e+00
1.044338159330076010e+00 4.581811188992142903e+00
1.044315827784894735e+00 4.582472444821464208e+00
1.044293505903447050e+00 4.583133736822690096e+00
1.044271193682682286e+00 4.583795064993253732e+00
1.044248891119550438e+00 4.584456429330583838e+00
1.044226598211001278e+00 4.585117829832113578e+00
1.044204314953984580e+00 4.585779266495274342e+00
1.044182041345450562e+00 4.586440739317501958e+00
1.044159777382348997e+00 4.587102248296227813e+00
1.044137523061630324e+00 4.587763793428888626e+00
1.044115278380244982e+00 4.588425374712919336e+00
1.044093043335143411e+00 4.589086992145756660e+00
1.044070817923275829e+00 4.589748645724835541e+00
1.044048602141593118e+00 4.590410335447598023e+00
1.044026395987045941e+00 4.591072061311478159e+00
1.044004199456585180e+00 4.591733823313917107e+00
1.043982012547162164e+00 4.592395621452355137e+00
1.043959835255727331e+00 4.593057455724232518e+00
1.043937667579232453e+00 4.593719326126989522e+00
1.043915509514628415e+00 4.594381232658069969e+00
1.043893361058866986e+00 4.595043175314915018e+00
1.043871222208899496e+00 4.595705154094970268e+00
1.043849092961677716e+00 4.596367168995677766e+00
1.043826973314153417e+00 4.597029220014483997e+00
1.043804863263278371e+00 4.597691307148833673e+00
1.043782762806004794e+00 4.598353430396174168e+00
1.043760671939284679e+00 4.599015589753951083e+00
1.043738590660070242e+00 4.599677785219614456e+00
1.043716518965314144e+00 4.600340016790610775e+00
1.043694456851968377e+00 4.601002284464390968e+00
1.043672404316986047e+00 4.601664588238403297e+00
1.043650361357319367e+00 4.602326928110100468e+00
1.043628327969921887e+00 4.602989304076932520e+00
1.043606304151746045e+00 4.603651716136352157e+00
1.043584289899744943e+00 4.604314164285812083e+00
1.043562285210872131e+00 4.604976648522766780e+00
1.043540290082080935e+00 4.605639168844668063e+00
1.043518304510324679e+00 4.606301725248974854e+00
1.043496328492557135e+00 4.606964317733139858e+00
1.043474362025731850e+00 4.607626946294620218e+00
1.043452405106802816e+00 4.608289610930873081e+00
1.043430457732724026e+00 4.608952311639358257e+00
1.043408519900449694e+00 4.609615048417531114e+00
1.043386591606934033e+00 4.610277821262854125e+00
1.043364672849131480e+00 4.610940630172786214e+00
1.043342763623996472e+00 4.611603475144786302e+00
1.043320863928483888e+00 4.612266356176318638e+00
1.043298973759548387e+00 4.612929273264843921e+00
1.043277093114144849e+00 4.613592226407825514e+00
1.043255221989228376e+00 4.614255215602727667e+00
1.043233360381754515e+00 4.614918240847013742e+00
1.043211508288678147e+00 4.615581302138148878e+00
1.043189665706955260e+00 4.616244399473600879e+00
1.043167832633540959e+00 4.616907532850833107e+00
1.043146009065391455e+00 4.617570702267314253e+00
1.043124194999462517e+00 4.618233907720513010e+00
1.043102390432710136e+00 4.618897149207898067e+00
1.043080595362090746e+00 4.619560426726936342e+00
1.043058809784560337e+00 4.620223740275101854e+00
1.043037033697075788e+00 4.620887089849861518e+00
1.043015267096593535e+00 4.621550475448690243e+00
1.042993509980070455e+00 4.622213897069057609e+00
1.042971762344463427e+00 4.622877354708438524e+00
1.042950024186729330e+00 4.623540848364304345e+00
1.042928295503825931e+00 4.624204378034132645e+00
1.042906576292710108e+00 4.624867943715395668e+00
1.042884866550339629e+00 4.625531545405571876e+00
1.042863166273672038e+00 4.626195183102134401e+00
1.042841475459665324e+00 4.626858856802563480e+00
1.042819794105277476e+00 4.627522566504335799e+00
1.042798122207466482e+00 4.628186312204929820e+00
1.042776459763190777e+00 4.628850093901825780e+00
1.042754806769408793e+00 4.629513911592503916e+00
1.042733163223078963e+00 4.630177765274442692e+00
1.042711529121160385e+00 4.630841654945126784e+00
1.042689904460611716e+00 4.631505580602035543e+00
1.042668289238392054e+00 4.632169542242655425e+00
1.042646683451460721e+00 4.632833539864466665e+00
1.042625087096777037e+00 4.633497573464954833e+00
1.042603500171300546e+00 4.634161643041604606e+00
1.042581922671991013e+00 4.634825748591903327e+00
1.042560354595808425e+00 4.635489890113335676e+00
1.042538795939712770e+00 4.636154067603390772e+00
1.042517246700664035e+00 4.636818281059554181e+00
1.042495706875622874e+00 4.637482530479316800e+00
1.042474176461549717e+00 4.638146815860165084e+00
1.042452655455405219e+00 4.638811137199592594e+00
1.042431143854150255e+00 4.639475494495087560e+00
1.042409641654745922e+00 4.640139887744142655e+00
1.042388148854153318e+00 4.640804316944248775e+00
1.042366665449333984e+00 4.641468782092901257e+00
1.042345191437249241e+00 4.642133283187590109e+00
1.042323726814860851e+00 4.642797820225812444e+00
1.042302271579130801e+00 4.643462393205062710e+00
1.042280825727021076e+00 4.644127002122836245e+00
1.042259389255493884e+00 4.644791646976629274e+00
1.042237962161511655e+00 4.645456327763939797e+00
1.042216544442037041e+00 4.646121044482263152e+00
1.042195136094032470e+00 4.646785797129101780e+00
1.042173737114461263e+00 4.647450585701951908e+00
1.042152347500286069e+00 4.648115410198315089e+00
1.042130967248470652e+00 4.648780270615691101e+00
1.042109596355978107e+00 4.649445166951582387e+00
1.042088234819772419e+00 4.650110099203488723e+00
1.042066882636816905e+00 4.650775067368915217e+00
1.042045539804075993e+00 4.651440071445364310e+00
1.042024206318513446e+00 4.652105111430340223e+00
1.042002882177093914e+00 4.652770187321348061e+00
1.041981567376782047e+00 4.653435299115894708e+00
1.041960261914542052e+00 4.654100446811483494e+00
1.041938965787339244e+00 4.654765630405623966e+00
1.041917678992138718e+00 4.655430849895823009e+00
1.041896401525905347e+00 4.656096105279588393e+00
1.041875133385605112e+00 4.656761396554429666e+00
1.041853874568203331e+00 4.657426723717858152e+00
1.041832625070665763e+00 4.658092086767381623e+00
1.041811384889958392e+00 4.658757485700514067e+00
1.041790154023047865e+00 4.659422920514765032e+00
1.041768932466900166e+00 4.660088391207649394e+00
1.041747720218481943e+00 4.660753897776677590e+00
1.041726517274760067e+00 4.661419440219368049e+00
1.041705323632701408e+00 4.662085018533230318e+00
1.041684139289273059e+00 4.662750632715783716e+00
1.041662964241442557e+00 4.663416282764542231e+00
1.041641798486177439e+00 4.664081968677025181e+00
1.041620642020445242e+00 4.664747690450746553e+00
1.041599494841213946e+00 4.665413448083228332e+00
1.041578356945451755e+00 4.666079241571987168e+00
1.041557228330127094e+00 4.666745070914543270e+00
1.041536108992208387e+00 4.667410936108415953e+00
1.041514998928664282e+00 4.668076837151128977e+00
1.041493898136463647e+00 4.668742774040201660e+00
1.041472806612575797e+00 4.669408746773157759e+00
1.041451724353969821e+00 4.670074755347519257e+00
1.041430651357615700e+00 4.670740799760810802e+00
1.041409587620482524e+00 4.671406880010557039e+00
1.041388533139540495e+00 4.672072996094284392e+00
1.041367487911760037e+00 4.672739148009515731e+00
1.041346451934111128e+00 4.673405335753780143e+00
1.041325425203564192e+00 4.674071559324604053e+00
1.041304407717090319e+00 4.674737818719515658e+00
1.041283399471660376e+00 4.675404113936044048e+00
1.041262400464245230e+00 4.676070444971719198e+00
1.041241410691816638e+00 4.676736811824069306e+00
1.041220430151345910e+00 4.677403214490627903e+00
1.041199458839804803e+00 4.678069652968924075e+00
1.041178496754165517e+00 4.678736127256491351e+00
1.041157543891400250e+00 4.679402637350863259e+00
1.041136600248480981e+00 4.680069183249571552e+00
1.041115665822380798e+00 4.680735764950152422e+00
1.041094740610072567e+00 4.681402382450139399e+00
1.041073824608528930e+00 4.682069035747069563e+00
1.041052917814723422e+00 4.682735724838477331e+00
1.041032020225629351e+00 4.683402449721902450e+00
1.041011131838220694e+00 4.684069210394881111e+00
1.040990252649470982e+00 4.684736006854953061e+00
1.040969382656354636e+00 4.685402839099655381e+00
1.040948521855845854e+00 4.686069707126529593e+00
1.040927670244919279e+00 4.686736610933116332e+00
1.040906827820549774e+00 4.687403550516956230e+00
1.040885994579711982e+00 4.688070525875591699e+00
1.040865170519381433e+00 4.688737537006566036e+00
1.040844355636533436e+00 4.689404583907420765e+00
1.040823549928143743e+00 4.690071666575700959e+00
1.040802753391188107e+00 4.690738785008952583e+00
1.040781966022642724e+00 4.691405939204718933e+00
1.040761187819484013e+00 4.692073129160547751e+00
1.040740418778688392e+00 4.692740354873985886e+00
1.040719658897232502e+00 4.693407616342579303e+00
1.040698908172093651e+00 4.694074913563878404e+00
1.040678166600248922e+00 4.694742246535430041e+00
1.040657434178675622e+00 4.695409615254785507e+00
1.040636710904351947e+00 4.696077019719494317e+00
1.040615996774255203e+00 4.696744459927107762e+00
1.040595291785363807e+00 4.697411935875176248e+00
1.040574595934656177e+00 4.698079447561254618e+00
1.040553909219110729e+00 4.698746994982894165e+00
1.040533231635706546e+00 4.699414578137647958e+00
1.040512563181422712e+00 4.700082197023072617e+00
1.040491903853238087e+00 4.700749851636722987e+00
1.040471253648132866e+00 4.701417541976152137e+00
1.040450612563086130e+00 4.702085268038921129e+00
1.040429980595078296e+00 4.702753029822583031e+00
1.040409357741089780e+00 4.703420827324698017e+00
1.040388743998100551e+00 4.704088660542822709e+00
1.040368139363091693e+00 4.704756529474519056e+00
1.040347543833043842e+00 4.705424434117345456e+00
1.040326957404938524e+00 4.706092374468862971e+00
1.040306380075757042e+00 4.706760350526632664e+00
1.040285811842480923e+00 4.707428362288217372e+00
1.040265252702092358e+00 4.708096409751178157e+00
1.040244702651573316e+00 4.708764492913080524e+00
1.040224161687906212e+00 4.709432611771487309e+00
1.040203629808073460e+00 4.710100766323963128e+00
1.040183107009058361e+00 4.710768956568073484e+00
1.040162593287843773e+00 4.711437182501385657e+00
1.040142088641412998e+00 4.712105444121465148e+00
1.040121593066749783e+00 4.712773741425881902e+00
1.040101106560838096e+00 4.713442074412201421e+00
1.040080629120661682e+00 4.714110443077992763e+00
1.040060160743205175e+00 4.714778847420826757e+00
1.040039701425453211e+00 4.715447287438274238e+00
1.040019251164390424e+00 4.716115763127904259e+00
1.039998809957002113e+00 4.716784274487290318e+00
1.039978377800273357e+00 4.717452821514002359e+00
1.039957954691189901e+00 4.718121404205617431e+00
1.039937540626737711e+00 4.718790022559704589e+00
1.039917135603902532e+00 4.719458676573841771e+00
1.039896739619671218e+00 4.720127366245602474e+00
1.039876352671029958e+00 4.720796091572561970e+00
1.039855974754965828e+00 4.721464852552298197e+00
1.039835605868465906e+00 4.722133649182388204e+00
1.039815246008517491e+00 4.722802481460408153e+00
1.039794895172108102e+00 4.723471349383937756e+00
1.039774553356225928e+00 4.724140252950555841e+00
1.039754220557858932e+00 4.724809192157843007e+00
1.039733896773995303e+00 4.725478167003378971e+00
1.039713582001624115e+00 4.726147177484746109e+00
1.039693276237733999e+00 4.726816223599524136e+00
1.039672979479314030e+00 4.727485305345298094e+00
1.039652691723353950e+00 4.728154422719649475e+00
1.039632412966843278e+00 4.728823575720163319e+00
1.039612143206771977e+00 4.729492764344423783e+00
1.039591882440130455e+00 4.730161988590016797e+00
1.039571630663908897e+00 4.730831248454526516e+00
1.039551387875098154e+00 4.731500543935543313e+00
1.039531154070689301e+00 4.732169875030650452e+00
1.039510929247673410e+00 4.732839241737439195e+00
1.039490713403042221e+00 4.733508644053495473e+00
1.039470506533787697e+00 4.734178081976411434e+00
1.039450308636901577e+00 4.734847555503774785e+00
1.039430119709376266e+00 4.735517064633178563e+00
1.039409939748204614e+00 4.736186609362212252e+00
1.039389768750379250e+00 4.736856189688468888e+00
1.039369606712893468e+00 4.737525805609541507e+00
1.039349453632740561e+00 4.738195457123022258e+00
1.039329309506914489e+00 4.738865144226506843e+00
1.039309174332408769e+00 4.739534866917590072e+00
1.039289048106218027e+00 4.740204625193866761e+00
1.039268930825336668e+00 4.740874419052932609e+00
1.039248822486759538e+00 4.741544248492385982e+00
1.039228723087481265e+00 4.742214113509824358e+00
1.039208632624497808e+00 4.742884014102843437e+00
1.039188551094804236e+00 4.743553950269045139e+00
1.039168478495396952e+00 4.744223922006027827e+00
1.039148414823271693e+00 4.744893929311391645e+00
1.039128360075425084e+00 4.745563972182737622e+00
1.039108314248853748e+00 4.746234050617668565e+00
1.039088277340554756e+00 4.746904164613783728e+00
1.039068249347525397e+00 4.747574314168689469e+00
1.039048230266763184e+00 4.748244499279988595e+00
1.039028220095265853e+00 4.748914719945283025e+00
1.039008218830031804e+00 4.749584976162180006e+00
1.038988226468059217e+00 4.750255267928285896e+00
1.038968243006346714e+00 4.750925595241205279e+00
1.038948268441893363e+00 4.751595958098545402e+00
1.038928302771698453e+00 4.752266356497914401e+00
1.038908345992761717e+00 4.752936790436920411e+00
1.038888398102082444e+00 4.753607259913174232e+00
1.038868459096661256e+00 4.754277764924282224e+00
1.038848528973498109e+00 4.754948305467857850e+00
1.038828607729594067e+00 4.755618881541510135e+00
1.038808695361949752e+00 4.756289493142851654e+00
1.038788791867566896e+00 4.756960140269494097e+00
1.038768897243446565e+00 4.757630822919052704e+00
1.038749011486590712e+00 4.758301541089138276e+00
1.038729134594001513e+00 4.758972294777367829e+00
1.038709266562681588e+00 4.759643083981354827e+00
1.038689407389633335e+00 4.760313908698715402e+00
1.038669557071859817e+00 4.760984768927066568e+00
1.038649715606364543e+00 4.761655664664024457e+00
1.038629882990150799e+00 4.762326595907206972e+00
1.038610059220222759e+00 4.762997562654233796e+00
1.038590244293584375e+00 4.763668564902722835e+00
1.038570438207240043e+00 4.764339602650294658e+00
1.038550640958194826e+00 4.765010675894568060e+00
1.038530852543453564e+00 4.765681784633167162e+00
1.038511072960021764e+00 4.766352928863711647e+00
1.038491302204904931e+00 4.767024108583823860e+00
1.038471540275109239e+00 4.767695323791127926e+00
1.038451787167640639e+00 4.768366574483247078e+00
1.038432042879505968e+00 4.769037860657806327e+00
1.038412307407711843e+00 4.769709182312429796e+00
1.038392580749265770e+00 4.770380539444744272e+00
1.038372862901174809e+00 4.771051932052375655e+00
1.038353153860446909e+00 4.771723360132951619e+00
1.038333453624090241e+00 4.772394823684099840e+00
1.038313762189112976e+00 4.773066322703447995e+00
1.038294079552523952e+00 4.773737857188626421e+00
1.038274405711332005e+00 4.774409427137263684e+00
1.038254740662546416e+00 4.775081032546992788e+00
1.038235084403176911e+00 4.775752673415441407e+00
1.038215436930233437e+00 4.776424349740244324e+00
1.038195798240725942e+00 4.777096061519031878e+00
1.038176168331665039e+00 4.777767808749438849e+00
1.038156547200061564e+00 4.778439591429098243e+00
1.038136934842926573e+00 4.779111409555644840e+00
1.038117331257271792e+00 4.779783263126712534e+00
1.038097736440108720e+00 4.780455152139939656e+00
1.038078150388449306e+00 4.781127076592960101e+00
1.038058573099306159e+00 4.781799036483413090e+00
1.038039004569691892e+00 4.782471031808934292e+00
